path_id,time,x,y
3,1.5241692852317532,21.831023384953163,9.106520679371982
3,1.995276155212477,28.57879424939323,7.315320744090549
3,2.0229883240348725,28.975721947301476,7.142221590681004
3,2.050700492857268,29.37264964520971,6.961596387123208
3,2.078412661679663,29.769577343117945,6.773445133417177
3,2.106124830502059,30.166505041026188,6.577767829562902
3,2.1338369993244544,30.563432738934427,6.374564475560387
3,2.1615491681468497,30.960360436842663,6.163835071409633
3,2.189261336969245,31.357288134750902,5.945579617110631
3,2.660368206949969,38.10505899919097,1.0837512213467448
3,2.6880803757723646,38.50198669709921,0.7300268643794041
3,2.71579254459476,38.89891439500745,0.3687764572638272
3,2.743504713417156,39.29584209291569,-7.105427357601002e-15
3,0.110848675289582,1.5877107916329571,1.4299495281658483
3,0.1385608441119775,1.9846384895411968,1.7686217848367076
3,0.166273012934373,2.381566187449436,2.099767991359325
3,0.1939851817567685,2.778493885357675,2.4233881477337014
3,0.2216973505791641,3.1754215832659143,2.739482253959836
3,0.2494095194015596,3.5723492811741537,3.04805031003773
3,0.2771216882239551,3.969276979082393,3.349092315967382
3,0.3048338570463506,4.366204676990632,3.642608271748793
3,0.3325460258687461,4.763132374898872,3.9285981773819634
3,0.3602581946911417,5.160060072807111,4.207062032866892
3,0.3879703635135371,5.55698777071535,4.477999838203578
3,0.4156825323359326,5.953915468623589,4.741411593392025
7,0.7302684496665907,8.058894059774618,11.002656176986886
7,0.6918332681051912,7.634741740839112,10.553863622399264
7,0.6533980865437916,7.210589421903605,10.090593888631393
7,0.6149629049823921,6.786437102968099,9.61284697568328
7,0.5765277234209927,6.362284784032593,9.12062288355492
7,0.5380925418595931,5.938132465097087,8.613921612246312
7,0.4996573602981936,5.513980146161581,8.09274316175746
7,0.4612221787367941,5.089827827226074,7.557087532088362
7,0.4227869971753946,4.665675508290568,7.006954723239017
7,0.3843518156139951,4.241523189355062,6.442344735209427
7,0.3459166340525956,3.817370870419556,5.86325756799959
7,0.3074814524911961,3.3932185514840496,5.269693221609508
7,0.2690462709297965,2.9690662325485437,4.661651696039181
7,0.230611089368397,2.544913913613037,4.039132991288607
7,0.1921759078069975,2.120761594677531,3.4021371073577877
7,0.153740726245598,1.6966092757420248,2.7506640442467214
7,3.805082974578552,41.99107957461512,1.4210854715202004e-14
7,3.766647793017152,41.5669272556796,0.7093817798320572
7,3.728212611455752,41.1427749367441,1.4042863804838532
7,3.689777429894353,40.71862261780859,2.084713801955417
7,3.6513422483329534,40.29447029887309,2.750664044246733
7,3.612907066771554,39.87031797993758,3.4021371073578024
7,3.5744718852101545,39.44616566100208,4.039132991288618
7,3.536036703648755,39.02201334206657,4.661651696039186
7,3.3822959774031567,37.32540406632455,7.006954723239026
7,3.420731158964556,37.74955638526005,6.442344735209431
7,3.459166340525956,38.17370870419556,5.863257567999604
7,3.4976015220873555,38.59786102313107,5.269693221609508
7,1.9986294411927743,22.055920584646323,17.691112958260494
7,2.037064622754174,22.480072903581828,17.647681420719763
7,2.075499804315573,22.904225222517333,17.589772703998772
7,2.113934985876973,23.32837754145284,17.517386808097545
7,2.1523701674383724,23.752529860388343,17.430523733016074
7,2.190805348999772,24.17668217932385,17.329183478754345
7,2.2292405305611718,24.60083449825936,17.21336604531238
7,2.2676757121225712,25.02498681719487,17.08307143269017
7,2.3061108936839707,25.449139136130373,16.938299640887713
7,2.34454607524537,25.87329145506588,16.779050669905
7,2.3829812568067696,26.297443774001383,16.605324519742055
7,2.421416438368169,26.72159609293689,16.41712119039886
7,2.4598516199295686,27.1457484118724,16.214440681875413
7,2.498286801490968,27.569900730807905,15.997282994171725
7,2.5367219830523675,27.994053049743407,15.765648127287792
7,2.575157164613767,28.418205368678912,15.519536081223611
7,2.6135923461751664,28.84235768761442,15.258946855979184
7,2.652027527736566,29.266510006549925,14.983880451554512
7,2.690462709297966,29.690662325485437,14.694336867949596
7,2.7288978908593653,30.114814644420942,14.39031610516443
7,2.7673330724207648,30.538966963356447,14.07181816319902
7,2.805768253982164,30.963119282291952,13.738843042053368
7,2.844203435543564,31.387271601227457,13.391390741727465
7,2.882638617104963,31.81142392016296,13.029461262221318
7,2.921073798666362,32.23557623909847,12.653054603534926
7,2.959508980227762,32.659728558033976,12.262170765668287
7,2.9979441617891616,33.08388087696948,11.8568097486214
7,3.036379343350561,33.508033195904986,11.436971552394276
7,0.0,0.0,0.0
7,0.0384351815613995,0.4241523189355062,0.7093817798320492
7,0.076870363122799,0.8483046378710124,1.4042863804838523
7,0.1153055446841985,1.2724569568065185,2.08471380195541
7,0.7687036312279902,8.483046378710124,11.436971552394263
7,0.8071388127893897,8.90719869764563,11.856809748621394
7,0.8455739943507892,9.331351016581136,12.262170765668278
7,0.8840091759121887,9.755503335516645,12.65305460353492
7,0.9224443574735882,10.179655654452148,13.029461262221314
7,0.9608795390349876,10.603807973387656,13.39139074172746
7,0.9993147205963872,11.02796029232316,13.73884304205336
7,1.0377499021577867,11.452112611258666,14.071818163199016
7,1.0761850837191862,11.876264930194171,14.390316105164429
7,1.1146202652805857,12.300417249129678,14.694336867949591
7,1.1530554468419854,12.724569568065188,14.983880451554512
7,1.1914906284033848,13.148721887000692,15.258946855979184
7,1.2299258099647843,13.572874205936198,15.519536081223606
7,1.2683609915261838,13.997026524871703,15.76564812728779
7,1.3067961730875832,14.42117884380721,15.99728299417172
7,1.345231354648983,14.845331162742715,16.214440681875413
7,1.3836665362103824,15.269483481678224,16.417121190398852
7,1.4221017177717818,15.693635800613729,16.605324519742048
7,1.460536899333181,16.117788119549235,16.779050669905004
7,1.4989720808945808,16.54194043848474,16.938299640887706
7,1.5374072624559805,16.96609275742025,17.08307143269017
7,1.57584244401738,17.390245076355754,17.213366045312377
7,1.6142776255787794,17.81439739529126,17.32918347875435
7,1.6527128071401789,18.238549714226767,17.430523733016067
7,1.6911479887015783,18.662702033162272,17.51738680809754
7,1.7295831702629778,19.086854352097777,17.589772703998776
7,1.7680183518243775,19.51100667103329,17.647681420719756
7,1.806453533385777,19.93515898996879,17.691112958260497
7,1.8448887149471764,20.359311308904296,17.720067316620987
7,1.883323896508576,20.7834636278398,17.73454449580123
7,1.9217590780699756,21.20761594677531,17.734544495801234
7,1.960194259631375,21.631768265710814,17.720067316620984
7,3.228555251157559,35.62879479058252,9.12062288355493
7,3.2669904327189583,36.05294710951802,8.613921612246315
7,3.3054256142803577,36.477099428453535,8.092743161757468
7,3.343860795841757,36.90125174738904,7.557087532088374
7,3.074814524911961,33.9321855148405,11.00265617698689
7,3.1132497064733604,34.356337833776,10.553863622399264
7,3.15168488803476,34.78049015271151,10.090593888631396
7,3.19012006959616,35.20464247164701,9.61284697568329
9,0.810932496986114,19.302786214433027,8.592790458330281
9,0.7808979600607023,18.587868206491063,8.389463112094072
9,0.7508634231352908,17.8729501985491,8.177295446456288
9,0.7208288862098791,17.158032190607134,7.956287461416927
9,0.9310706446877606,22.162458246200885,9.317696649259378
9,0.9010361077623488,21.44754023825892,9.149730580629466
9,0.8710015708369373,20.73262223031696,8.97292419259798
9,0.8409670339115256,20.01770422237499,8.787277485164918
9,0.5706562015828209,13.583442150897314,6.718642745196516
9,0.5406216646574094,12.868524142955351,6.444592843747712
9,0.5105871277319977,12.153606135013389,6.161702622897332
9,0.4805525908065861,11.438688127071424,5.869972082645377
9,1.4116232354943463,33.60114637327231,10.802870308723872
9,1.381588698568935,32.88622836533034,10.776349350519148
9,1.3515541616435234,32.17131035738838,10.740988072912852
9,1.3215196247181118,31.456392349446418,10.69678647590498
9,0.3303799061795279,7.864098087361604,4.278714590361992
9,0.3003453692541163,7.14918007941964,3.933942133700592
9,0.2703108323287047,6.434262071477676,3.5803293576376176
9,0.240276295403293,5.719344063535711,3.217876262173068
9,0.6907943492844675,16.44311418266517,7.726439156975993
9,0.6607598123590559,15.728196174723209,7.487750533133486
9,0.6307252754336442,15.013278166781244,7.240221589889403
9,0.6006907385082326,14.29836015883928,6.983852327243747
9,0.4505180538811744,10.72377011912946,5.569401222991849
9,0.4204835169557628,10.008852111187496,5.259990043936746
9,0.3904489800303511,9.293934103245531,4.941738545480069
9,0.3604144431049395,8.579016095303567,4.6146467276218175
9,2.883315544839516,68.63212876242854,1.2730059938267075
9,2.913350081764928,69.3470467703705,0.8575109819527071
9,2.94338461869034,70.06196477831247,0.4331756506771427
9,2.973419155615751,70.77688278625443,0.0
9,2.733142860212458,65.05753872271872,3.217876262173071
9,2.7031083232870468,64.34262071477676,3.5803293576376163
9,2.673073786361635,63.62770270683479,3.93394213370059
9,2.643039249436224,62.91278469889284,4.278714590361986
9,2.613004712510812,62.19786669095087,4.61464672762181
9,2.5829701755854,61.4829486830089,4.941738545480071
9,2.5529356386599886,60.76803067506694,5.259990043936742
9,2.522901101734577,60.05311266712497,5.569401222991846
9,2.492866564809165,59.33819465918301,5.8699720826453685
9,2.4628320278837537,58.62327665124104,6.161702622897334
9,2.432797490958342,57.908358643299074,6.44459284374771
9,2.4027629540329305,57.19344063535712,6.718642745196515
9,2.76317739713787,65.77245673066068,2.8465828473069408
9,2.7932119340632817,66.48737473860265,2.4664491130392463
9,2.823246470988693,67.20229274654461,2.0774750593699736
9,2.853281007914105,67.91721075448658,1.6796606862991297
9,2.2525902694058724,53.6188505956473,7.956287461416924
9,2.222555732480461,52.90393258770533,8.17729544645628
9,2.1925211955550488,52.189014579763366,8.38946311209407
9,2.1624866586296374,51.474096571821406,8.592790458330278
9,2.1324521217042256,50.75917856387944,8.787277485164918
9,2.1024175847788142,50.04426055593749,8.972924192597976
9,2.0723830478534024,49.32934254799552,9.149730580629466
9,2.04234851092799,48.61442454005355,9.317696649259382
9,2.0123139740025797,47.89950653211159,9.476822398487716
9,1.9822794370771677,47.18458852416962,9.62710782831448
9,1.952244900151756,46.46967051622766,9.76855293873967
9,1.9222103632263443,45.75475250828569,9.901157729763284
9,1.441657772419758,34.31606438121427,10.82055094752702
9,1.47169230934517,35.03098238915624,10.829391266928596
9,1.5017268462705815,35.7459003970982,10.829391266928598
9,1.531761383195993,36.460818405040165,10.82055094752702
9,1.561795920121405,37.175736412982126,10.802870308723874
9,1.5918304570468165,37.89065442092409,10.776349350519148
9,1.621864993972228,38.60557242886605,10.740988072912852
9,1.6518995308976396,39.320490436808015,10.69678647590498
9,1.6819340678230512,40.03540844474998,10.643744559495534
9,1.7119686047484628,40.75032645269194,10.581862323684511
9,1.7420031416738746,41.46524446063391,10.51113976847192
9,1.7720376785992862,42.18016246857587,10.43157689385775
9,2.282624806331284,54.333768603589256,7.726439156975996
9,2.3126593432566955,55.04868661153122,7.487750533133486
9,2.342693880182108,55.76360461947319,7.240221589889398
9,2.3727284171075187,56.47852262741515,6.983852327243742
9,1.8020722155246975,42.89508047651784,10.343173699842003
9,1.8321067524501091,43.6099984844598,10.245930186424689
9,1.8621412893755207,44.32491649240177,10.139846353605794
9,1.8921758263009327,45.03983450034373,10.024922201385326
9,1.2914850877927,30.74147434150445,10.643744559495534
9,1.2614505508672884,30.026556333562485,10.581862323684511
9,1.2314160139418768,29.31163832562052,10.51113976847192
9,1.2013814770164652,28.59672031767856,10.431576893857748
9,1.1713469400910537,27.8818023097366,10.343173699842003
9,1.141312403165642,27.166884301794628,10.245930186424689
9,1.1112778662402305,26.451966293852667,10.139846353605794
9,1.0812433293148187,25.737048285910703,10.024922201385328
9,1.0512087923894071,25.022130277968746,9.901157729763288
9,1.021174255463995,24.30721227002677,9.768552938739672
9,0.9911397185385836,23.59229426208481,9.62710782831448
9,0.9611051816131722,22.877376254142845,9.476822398487716
9,0.0,0.0,0.0
9,0.0300345369254116,0.7149180079419639,0.4331756506771438
9,0.0600690738508232,1.4298360158839278,0.8575109819527132
9,0.0901036107762348,2.144754023825892,1.2730059938267084
9,0.1201381477016465,2.859672031767856,1.679660686299129
9,0.1501726846270581,3.57459003970982,2.077475059369976
9,0.1802072215524697,4.289508047651784,2.466449113039248
9,0.2102417584778814,5.004426055593748,2.846582847306945
10,1.925516650849333,30.58429134478731,2.505835920857983
10,1.9033842755522143,30.232747766111597,2.6834526432176453
10,1.881251900255096,29.88120418743588,2.856268913621648
10,1.859119524957977,29.529660608760164,3.0242847320699795
10,1.836987149660858,29.178117030084444,3.1875000985626443
10,1.8148547743637395,28.826573451408727,3.345915013099642
10,1.7927223990666206,28.47502987273301,3.4995294756809763
10,1.7705900237695018,28.12348629405729,3.64834348630664
10,1.748457648472383,27.77194271538158,3.79235704497664
10,1.7263252731752643,27.420399136705864,3.93157015169097
10,1.7041928978781455,27.068855558030148,4.065982806449638
10,1.6820605225810268,26.71731197935443,4.195595009252637
10,1.659928147283908,26.365768400678714,4.320406760099969
10,1.6377957719867893,26.014224822003,4.440418058991634
10,1.6156633966896703,25.662681243327285,4.555628905927632
10,1.5935310213925518,25.311137664651568,4.666039300907965
10,2.1247080285234023,33.74818355286876,0.6912650816159953
10,2.146840403820521,34.09972713154448,0.4656438396996627
10,2.16897277911764,34.451270710220186,0.2352221458276631
10,2.1911051544147586,34.8028142888959,0.0
10,2.0361785273349278,32.34200923816589,1.5457455297246554
10,2.058310902632046,32.69355281684161,1.3393260956309874
10,2.080443277929165,33.04509639551733,1.1281062095816594
10,2.102575653226284,33.39663997419304,0.9120858715766608
10,2.014046152037809,31.990465659490177,1.7473645118626528
10,1.9919137767406896,31.638922080814456,1.9441830420449868
10,1.9697814014435708,31.287378502138743,2.1362011202716538
10,1.947649026146452,30.935834923463027,2.32341874654265
10,0.7967655106962759,12.655568832325784,5.44371251772596
10,0.8188978859933946,13.0071124110015,5.506118393149626
10,0.8410302612905134,13.358655989677215,5.563723816617626
10,0.8631626365876321,13.710199568352932,5.6165287881299575
10,0.8852950118847509,14.061743147028649,5.664533307686624
10,0.9074273871818695,14.413286725704364,5.707737375287624
10,0.9295597624789884,14.764830304380082,5.746140990932958
10,0.9516921377761072,15.116373883055797,5.779744154622623
10,0.973824513073226,15.467917461731512,5.808546866356624
10,0.9959568883703448,15.819461040407228,5.832549126134957
10,1.0180892636674637,16.171004619082947,5.851750933957623
10,1.0402216389645824,16.522548197758663,5.866152289824624
10,1.0623540142617012,16.87409177643438,5.875753193735957
10,1.08448638955882,17.225635355110093,5.880553645691623
10,1.106618764855939,17.57717893378581,5.880553645691624
10,1.1287511401530574,17.928722512461526,5.8757531937359575
10,1.1508835154501762,18.280266091137243,5.866152289824623
10,1.173015890747295,18.63180966981296,5.851750933957623
10,1.1951482660444137,18.983353248488672,5.832549126134958
10,1.2172806413415325,19.33489682716439,5.808546866356624
10,1.2394130166386512,19.686440405840106,5.779744154622625
10,1.26154539193577,20.037983984515822,5.7461409909329575
10,1.283677767232889,20.389527563191542,5.707737375287625
10,1.3058101425300075,20.741071141867256,5.664533307686623
10,1.3279425178271265,21.09261472054297,5.616528788129958
10,1.3500748931242452,21.44415829921869,5.563723816617625
10,1.372207268421364,21.795701877894405,5.506118393149626
10,1.3943396437184827,22.14724545657012,5.443712517725961
10,0.0,0.0,0.0
10,0.0221323752971187,0.3515435786757162,0.2352221458276649
10,0.0442647505942375,0.7030871573514323,0.4656438396996631
10,0.0663971258913563,1.0546307360271487,0.6912650816159949
10,0.0885295011884751,1.4061743147028647,0.91208587157666
10,0.1106618764855938,1.7577178933785809,1.128106209581658
10,0.1327942517827126,2.109261472054297,1.33932609563099
10,0.1549266270798314,2.460805050730013,1.5457455297246552
10,0.1770590023769502,2.8123486294057294,1.7473645118626535
10,0.1991913776740689,3.163892208081446,1.9441830420449853
10,0.2213237529711877,3.5154357867571617,2.1362011202716507
10,0.2434561282683065,3.8669793654328783,2.323418746542649
10,0.2655885035654253,4.218522944108595,2.505835920857981
10,0.287720878862544,4.570066522784311,2.683452643217646
10,0.3098532541596628,4.921610101460026,2.856268913621645
10,0.3319856294567816,5.273153680135743,3.0242847320699777
10,0.3541180047539004,5.624697258811459,3.187500098562643
10,0.3762503800510191,5.976240837487175,3.345915013099642
10,0.3983827553481379,6.327784416162892,3.499529475680974
10,0.4205151306452567,6.679327994838608,3.64834348630664
10,0.4426475059423754,7.030871573514324,3.7923570449766384
10,0.4647798812394942,7.382415152190041,3.931570151690972
10,0.486912256536613,7.733958730865757,4.065982806449636
10,0.5090446318337318,8.085502309541473,4.195595009252635
10,0.5311770071308506,8.43704588821719,4.320406760099968
10,0.5533093824279693,8.788589466892905,4.440418058991634
10,0.5754417577250881,9.14013304556862,4.555628905927632
10,0.5975741330222069,9.491676624244336,4.666039300907966
10,0.6197065083193256,9.843220202920053,4.771649243932632
10,0.6418388836164445,10.194763781595771,4.872458735001631
10,0.6639712589135632,10.546307360271486,4.968467774114963
10,0.686103634210682,10.897850938947204,5.059676361272629
10,0.7082360095078007,11.249394517622918,5.146084496474629
10,0.7303683848049195,11.600938096298634,5.227692179720961
10,0.7525007601020383,11.95248167497435,5.304499411011628
10,0.774633135399157,12.304025253650066,5.376506190346627
10,1.5050015202040763,23.9049633499487,5.059676361272631
10,1.5271338955011953,24.256506928624415,4.968467774114963
10,1.549266270798314,24.60805050730013,4.872458735001633
10,1.571398646095433,24.95959408597585,4.771649243932631
10,1.4164720190156015,22.498789035245835,5.376506190346628
10,1.4386043943127202,22.85033261392155,5.304499411011626
10,1.460736769609839,23.20187619259727,5.227692179720961
10,1.4828691449069578,23.553419771272985,5.146084496474629
33,0.3663781327739071,5.78185243148072,3.68335176863911
33,0.3419529239223133,5.39639560271534,3.478721114825827
33,0.3175277150707195,5.010938773949958,3.2682438709035915
33,0.2931025062191257,4.6254819451845774,3.051920036872406
33,0.4640789681802823,7.323679746542247,4.443408482802736
33,0.4396537593286885,6.938222917776865,4.262164189425256
33,0.4152285504770947,6.5527660890114845,4.075073305938826
33,0.3908033416255009,6.167309260246102,3.8821358323434434
33,0.1709764619611566,2.69819780135767,1.8826020150822125
33,0.1465512531095628,2.3127409725922887,1.6311986403973204
33,0.122126044257969,1.9272841438269068,1.3739486756034776
33,0.0977008354063752,1.5418273150615256,1.110852120700684
33,0.8548823098057832,13.490989006788348,6.548180922025084
33,0.8304571009541895,13.105532178022967,6.460482070390821
33,0.8060318921025956,12.720075349257586,6.366936628647605
33,0.7816066832510018,12.334618520492205,6.267544596795439
33,0.757181474399408,11.949161691726824,6.162305974834321
33,0.7327562655478141,11.56370486296144,6.0512207627642525
33,0.7083310566962204,11.17824803419606,5.934288960585234
33,0.6839058478446266,10.79279120543068,5.811510568297264
33,0.2686772973675319,4.240025116419195,2.829749612732269
33,0.244252088515938,3.8545682876538137,2.601732598483181
33,0.2198268796643442,3.4691114588884324,2.3678689941251423
33,0.1954016708127504,3.083654630123051,2.128158799658153
33,0.0732756265547814,1.1563704862961444,0.8419089756889395
33,0.0488504177031876,0.7709136575307628,0.567119240568244
33,0.0244252088515938,0.3854568287653814,0.2864829153385975
33,0.0,0.0,0.0
33,2.05171754353388,32.37837361629204,3.683351768639106
33,2.0761427523854734,32.763830445057415,3.4787211148258272
33,2.100567961237067,33.1492872738228,3.2682438709035893
33,2.1249931700886613,33.534744102588185,3.0519200368723998
33,2.149418378940255,33.92020093135356,2.829749612732265
33,2.1738435877918487,34.30565776011895,2.6017325984831814
33,2.1982687966434424,34.691114588884325,2.367868994125139
33,2.222694005495036,35.0765714176497,2.128158799658152
33,2.2471192143466303,35.46202824641509,1.8826020150822096
33,2.271544423198224,35.84748507518047,1.6311986403973189
33,2.2959696320498177,36.23294190394585,1.3739486756034722
33,2.3203948409014115,36.61839873271123,1.110852120700681
33,2.3448200497530056,37.00385556147662,0.8419089756889342
33,2.3692452586046,37.389312390242,0.567119240568239
33,2.393670467456193,37.774769219007375,0.2864829153385919
33,2.4180956763077868,38.16022604777276,-3.552713678800501e-15
33,1.660914201908379,26.211064356045934,6.162305974834322
33,1.6853394107599726,26.59652118481132,6.0512207627642525
33,1.7097646196115663,26.981978013576697,5.934288960585231
33,1.7341898284631605,27.36743484234208,5.811510568297262
33,1.758615037314754,27.75289167110746,5.68288558590034
33,1.783040246166348,28.138348499872844,5.548414013394467
33,1.8074654550179416,28.523805328638225,5.408095850779645
33,1.8318906638695356,28.909262157403603,5.261931098055868
33,1.8563158727211293,29.294718986168988,5.109919755223142
33,1.880741081572723,29.68017581493437,4.952061822281468
33,1.905166290424317,30.06563264369975,4.788357299230842
33,1.929591499275911,30.45108947246513,4.618806186071261
33,1.9540167081275044,30.83654630123051,4.443408482802735
33,1.9784419169790983,31.22200312999589,4.262164189425253
33,2.0028671258306923,31.60745995876128,4.075073305938822
33,2.027292334682286,31.992916787526656,3.88213583234344
33,1.270110860282878,20.04375509579983,7.144533113138084
33,1.2945360691344718,20.429211924565216,7.126993342811229
33,1.3189612779860656,20.8146687533306,7.103606982375426
33,1.3433864868376593,21.20012558209597,7.074374031830672
33,1.3678116956892532,21.58558241086136,7.039294491176968
33,1.392236904540847,21.97103923962674,6.998368360414309
33,1.4166621133924409,22.35649606839212,6.951595639542703
33,1.4410873222440346,22.741952897157503,6.898976328562144
33,1.4655125310956283,23.12740972592288,6.840510427472633
33,1.4899377399472222,23.512866554688262,6.776197936274173
33,1.514362948798816,23.898323383453647,6.70603885496676
33,1.53878815765041,24.28378021221903,6.630033183550397
33,1.5632133665020036,24.66923704098441,6.548180922025084
33,1.587638575353597,25.05469386974979,6.460482070390819
33,1.6120637842051913,25.44015069851517,6.366936628647604
33,1.636488993056785,25.825607527280557,6.267544596795439
33,0.879307518657377,13.87644583555373,6.630033183550398
33,0.9037327275089708,14.261902664319113,6.706038854966761
33,0.9281579363605648,14.647359493084494,6.776197936274172
33,0.9525831452121584,15.032816321849875,6.840510427472633
33,0.9770083540637522,15.418273150615256,6.898976328562142
33,1.001433562915346,15.80372997938064,6.951595639542702
33,1.0258587717669398,16.18918680814602,6.998368360414308
33,1.0502839806185336,16.5746436369114,7.039294491176965
33,1.0747091894701275,16.96010046567678,7.074374031830671
33,1.0991343983217212,17.345557294442163,7.1036069823754255
33,1.1235596071733152,17.731014123207544,7.126993342811231
33,1.1479848160249089,18.116470951972925,7.144533113138082
33,1.1724100248765028,18.50192778073831,7.156226293355985
33,1.1968352337280963,18.887384609503687,7.162072883464935
33,1.2212604425796902,19.27284143826907,7.162072883464937
33,1.2456856514312842,19.658298267034453,7.156226293355985
33,0.4885041770318761,7.709136575307627,4.618806186071264
33,0.5129293858834699,8.09459340407301,4.788357299230843
33,0.5373545947350638,8.48005023283839,4.95206182228147
33,0.5617798035866576,8.865507061603772,5.109919755223147
33,0.5862050124382514,9.250963890369157,5.261931098055872
33,0.6106302212898451,9.636420719134534,5.408095850779646
33,0.635055430141439,10.021877547899916,5.54841401339447
33,0.6594806389930328,10.4073343766653,5.682885585900341
39,2.549293640427685,55.8407247997865,1.3408252850152709
39,2.5224589705284464,55.252927696630856,1.6583891683083536
39,2.495624300629208,54.665130593475205,1.96889607641716
39,2.468789630729969,54.07733349031956,2.272346009341664
39,2.44195496083073,53.48953638716391,2.568738967081888
39,2.4151202909314917,52.901739284008265,2.8580749496378104
39,2.388285621032252,52.31394218085261,3.1403539570094523
39,2.3614509511330133,51.72614507769696,3.4155759891968
39,2.3346162812337745,51.13834797454131,3.683741046199852
39,2.307781611334536,50.55055087138567,3.944849128018614
39,2.280946941435297,49.96275376823002,4.198900234653085
39,2.254112271536058,49.37495666507437,4.445894366103268
39,2.2272776016368194,48.78715956191873,4.685831522369156
39,2.2004429317375807,48.19936245876308,4.918711703450757
39,2.173608261838342,47.61156535560743,5.144534909348064
39,2.146773591939103,47.02376825245179,5.363301140061083
39,2.65663232002464,58.19191321240909,0.0
39,2.629797650125401,57.60411610925344,0.3457917840302471
39,2.6029629802261627,57.0163190060978,0.6845265928762174
39,2.576128310326924,56.428521902942144,1.0162044265378825
39,0.7245360872794473,15.870521785202476,6.859379879130756
39,0.6977014173802085,15.282724682046831,6.697069449892066
