path_id,time,x,y
2,2.2438956234294483,21.65346314606004,0.7709947214795179
2,2.267269536173505,21.8790200538315,0.519350610996625
2,2.290643448917562,22.10457696160296,0.2623523705034465
2,2.314017361661618,22.33013386937442,3.552713678800501e-15
2,0.8414608587860432,8.120048679772516,6.071583431651206
2,0.8648347715300999,8.345605587543975,6.141187121784775
2,0.8882086842741567,8.571162495315434,6.205436681908068
2,0.9115825970182134,8.796719403086893,6.264332112021086
2,1.3089391136671782,12.631186835201692,6.446372532370416
2,1.332313026411235,12.856743742973151,6.408893622298496
2,1.3556869391552917,13.082300650744608,6.366060582216301
2,1.3790608518993486,13.30785755851607,6.3178734121238325
2,1.4024347646434052,13.533414466287526,6.264332112021087
2,1.425808677387462,13.758971374058987,6.205436681908068
2,1.4491825901315187,13.984528281830444,6.141187121784775
2,1.4725565028755756,14.210085189601903,6.071583431651209
2,1.5894260665958593,15.337869728459198,5.643253030829252
2,1.612799979339916,15.563426636230655,5.54152456063404
2,1.6361738920839728,15.788983544002114,5.434441960428549
2,1.6595478048280294,16.014540451773573,5.322005230212788
2,2.056904321476994,19.849007883888373,2.5913989249728324
2,2.0802782342210517,20.074564791659835,2.382587854572126
2,2.103652146965108,20.30012169943129,2.1684226541611444
2,2.1270260597091646,20.52567860720275,1.9489033237398985
2,2.150399972453221,20.75123551497421,1.724029863308374
2,2.1737738851972783,20.976792422745667,1.4938022728665672
2,2.197147797941335,21.202349330517126,1.2582205524144925
2,2.220521710685392,21.427906238288585,1.0172847019521465
2,0.0,0.0,0.0
2,0.0233739127440567,0.2255569077714588,0.2623523705034472
2,0.0467478254881135,0.4511138155429176,0.5193506109966199
2,0.0701217382321702,0.6766707233143763,0.7709947214795182
2,0.093495650976227,0.9022276310858351,1.0172847019521425
2,0.1168695637202837,1.127784538857294,1.2582205524144916
2,0.1402434764643405,1.3533414466287526,1.4938022728665663
2,0.1636173892083972,1.5788983544002115,1.7240298633083673
2,0.186991301952454,1.8044552621716703,1.9489033237398936
2,0.2103652146965108,2.030012169943129,2.168422654161145
2,0.2337391274405675,2.255569077714588,2.3825878545721224
2,0.2571130401846243,2.4811259854860466,2.5913989249728253
5,0.3319304849815202,2.9794943415819564,3.023280117840245
5,0.3098017859827522,2.7808613854764928,2.855320111293565
5,0.2876730869839842,2.5822284293710287,2.682561247416979
5,0.2655443879852162,2.383595473265565,2.505003526210489
5,0.7745044649568805,6.952153463691231,5.374720209493768
5,0.7523757659581125,6.753520507585768,5.302737349545192
5,0.7302470669593445,6.554887551480304,5.225955632266709
5,0.7081183679605765,6.35625459537484,5.144375057658322
5,0.6859896689618085,6.157621639269377,5.057995625720029
5,0.6638609699630404,5.958988683163913,4.966817336451831
5,0.6417322709642724,5.760355727058449,4.870840189853729
5,0.6196035719655044,5.5617227709529855,4.77006418592572
5,0.5974748729667364,5.3630898148475215,4.664489324667807
5,0.5753461739679684,5.164456858742057,4.554115606079988
5,0.5532174749692004,4.965823902636594,4.438943030162265
5,0.5310887759704324,4.76719094653113,4.318971596914635
5,0.5089600769716643,4.568557990425666,4.194201306337102
5,0.4868313779728963,4.369925034320203,4.064632158429663
5,0.4647026789741283,4.171292078214739,3.930264153192319
5,0.4425739799753603,3.9726591221092753,3.791097290625069
5,2.1022264048829613,18.870130830019058,0.9117828926819804
5,2.080097705884193,18.67149787391359,1.1277314725277137
5,2.057969006885425,18.47286491780813,1.338881195043534
5,2.0358403078866574,18.274231961702665,1.5452320602294591
5,2.1907412008780334,19.66466265444091,0.0
5,2.1686125018792657,19.46602969833545,0.2351440091653494
5,2.1464838028804976,19.267396742229987,0.4654891610007965
5,2.124355103881729,19.06876378612452,0.6910354555063414
5,1.2392071439310088,11.123445541905973,5.777824225205802
5,1.261335842929777,11.322078498011436,5.744232223896465
5,1.2834645419285449,11.520711454116896,5.705841365257225
5,1.3055932409273128,11.71934441022236,5.662651649288078
5,1.327721939926081,11.917977366327824,5.614663075989027
5,1.349850638924849,12.11661032243329,5.56187564536007
5,1.371979337923617,12.315243278538754,5.504289357401209
5,1.3941080369223848,12.513876234644217,5.441904212112442
5,1.416236735921153,12.71250919074968,5.37472020949377
5,1.438365434919921,12.911142146855145,5.302737349545192
5,1.460494133918689,13.109775102960608,5.225955632266709
5,1.482622832917457,13.308408059066071,5.144375057658323
5,1.504751531916225,13.507041015171536,5.057995625720029
5,1.5268802309149931,13.705673971277,4.966817336451829
5,1.549008929913761,13.904306927382462,4.870840189853727
5,1.571137628912529,14.102939883487926,4.770064185925721
5,1.593266327911297,14.30157283959339,4.664489324667807
5,1.6153950269100652,14.500205795698855,4.554115606079986
5,1.637523725908833,14.69883875180432,4.438943030162264
5,1.659652424907601,14.897471707909782,4.318971596914636
5,1.6817811239063691,15.096104664015243,4.194201306337101
5,1.7039098229051373,15.29473762012071,4.06463215842966
5,1.7260385219039052,15.493370576226171,3.930264153192317
5,1.748167220902673,15.692003532331636,3.7910972906250695
5,1.7702959199014412,15.8906364884371,3.6471315707279146
5,1.792424618900209,16.089269444542566,3.498366993500852
5,1.8145533178989768,16.28790240064803,3.344803558943888
5,1.836682016897745,16.486535356753492,3.1864412670570204
5,0.3540591839802882,3.17812729768742,3.1864412670570204
5,0.3761878829790562,3.376760253792884,3.34480355894389
5,0.3983165819778242,3.575393209898348,3.498366993500855
5,0.4204452809765923,3.7740261660038112,3.6471315707279146
5,0.7966331639556485,7.150786419796695,5.441904212112441
5,0.8187618629544166,7.349419375902159,5.504289357401207
5,0.8408905619531846,7.5480523320076225,5.56187564536007
5,0.8630192609519526,7.7466852881130865,5.614663075989025
5,0.8851479599507206,7.945318244218551,5.662651649288078
5,0.9072766589494886,8.143951200324015,5.705841365257223
5,0.9294053579482566,8.342584156429478,5.744232223896465
5,0.9515340569470246,8.541217112534941,5.7778242252058005
5,0.9736627559457928,8.739850068640406,5.806617369185233
5,0.9957914549445608,8.938483024745869,5.830611655834757
5,1.017920153943329,9.137115980851332,5.849807085154379
5,1.0400488529420966,9.335748936956795,5.864203657144095
5,1.0621775519408647,9.53438189306226,5.873801371803904
5,1.0843062509396328,9.733014849167724,5.878600229133809
5,1.1064349499384007,9.931647805273188,5.87860022913381
5,1.1285636489371689,10.130280761378652,5.873801371803905
5,0.0,0.0,0.0
5,0.022128698998768,0.1986329561054637,0.2351440091653523
5,0.044257397997536,0.3972659122109275,0.4654891610007996
5,0.066386096996304,0.5958988683163913,0.6910354555063417
5,0.088514795995072,0.794531824421855,0.9117828926819788
5,0.11064349499384,0.9931647805273188,1.1277314725277103
5,0.1327721939926081,1.1917977366327823,1.338881195043537
5,0.1549008929913761,1.3904306927382464,1.5452320602294585
5,0.1770295919901441,1.58906364884371,1.746784068085475
5,0.1991582909889121,1.7876966049491738,1.943537218611586
5,0.2212869899876801,1.9863295610546376,2.135491511807792
5,0.2434156889864481,2.184962517160101,2.3226469476740927
5,1.1506923479359368,10.328913717484117,5.864203657144095
5,1.172821046934705,10.52754667358958,5.849807085154378
5,1.1949497459334728,10.726179629695045,5.830611655834758
5,1.2170784449322407,10.924812585800506,5.806617369185234
5,1.947325511891585,17.479700137280812,2.3226469476740945
5,1.9694542108903532,17.678333093386275,2.135491511807789
5,1.9915829098891211,17.876966049491738,1.943537218611585
5,2.013711608887889,18.0755990055972,1.7467840680854785
5,1.8588107158965133,16.685168312858956,3.023280117840244
5,1.8809394148952812,16.883801268964422,2.855320111293562
5,1.9030681138940493,17.082434225069882,2.6825612474169773
5,1.9251968128928167,17.281067181175345,2.505003526210487
23,2.550452227415487,35.930868860513385,18.213458380120134
23,2.509968858726352,35.3605376087592,18.422254640209697
23,2.4694854900372176,34.790206357005026,18.61498964952313
23,2.429002121348083,34.21987510525084,18.791663408060455
23,1.4169179041197149,19.961593811396323,17.98860086925445
23,1.3764345354305805,19.391262559642144,17.747682107612654
23,1.3359511667414457,18.820931307887964,17.49070209519473
23,1.2954677980523108,18.250600056133784,17.21766083200069
23,2.226585277902409,31.368218846479937,19.434113439105253
23,2.1861019092132743,30.79788759472576,19.514419692985857
23,2.14561854052414,30.22755634297158,19.578664696090332
23,2.105135171835005,29.6572250912174,19.62684844841869
23,2.0646518031458703,29.08689383946321,19.65897094997093
23,2.024168434456736,28.51656258770904,19.67503220074705
23,1.983685065767601,27.946231335954856,19.67503220074705
23,1.9432016970784665,27.37590008420068,19.658970949970936
23,3.1981861264416422,45.056168888580274,12.688388113134842
23,3.1577027577525074,44.48583763682609,13.154164385642318
23,3.117219389063373,43.91550638507192,13.603879407373682
23,3.076736020374238,43.34517513331774,14.037533178328914
23,2.388518752658948,33.64954385349666,18.95227591582166
23,2.3480353839698136,33.07921260174248,19.096827172806734
23,2.3075520152806788,32.5088813499883,19.225317179015697
23,2.267068646591544,31.93855009823412,19.33774593444854
23,1.9027183283893316,26.805568832446493,19.62684844841869
23,1.8622349597001968,26.235237580692317,19.57866469609034
23,1.8217515910110624,25.66490632893813,19.514419692985857
23,1.7812682223219274,25.09457507718395,19.434113439105257
23,0.283383580823943,3.992318762279265,5.171722749910655
23,0.2429002121348082,3.4219875105250845,4.481088966537493
23,0.2024168434456735,2.851656258770904,3.774393932388211
23,0.1619334747565388,2.281325007016723,3.051637647462809
23,0.1214501060674041,1.7109937552625425,2.3128201117612868
23,0.0809667373782694,1.1406625035083615,1.5579413252836445
23,0.0404833686891347,0.5703312517541808,0.7870012880298823
23,0.0,0.0,0.0
23,0.6072505303370207,8.55496877631271,10.11858798895563
23,0.566767161647886,7.98463752455853,9.55644421179143
23,0.5262837929587513,7.41430627280435,8.978239183851105
23,0.4858004242696165,6.843975021050169,8.383972905134664
23,0.4453170555804818,6.273643769295988,7.7736453756421025
23,0.4048336868913471,5.703312517541807,7.147256595373421
23,0.3643503182022124,5.132981265787627,6.504806564328619
23,0.3238669495130777,4.562650014033446,5.846295282507697
23,3.886403394156933,54.75180016840135,2.312820111761283
23,3.9268867628460673,55.32213142015553,1.557941325283636
23,3.967370131535202,55.89246267190971,0.7870012880298702
23,4.0078535002243365,56.46279392366389,0.0
23,0.6477338990261554,9.125300028066892,10.664670515343712
23,0.6882172677152901,9.695631279821072,11.194691790955671
23,0.7287006364044248,10.265962531575251,11.708651815791514
23,0.7691840050935596,10.836293783329436,12.206550589851236
23,1.0930509546066371,15.39894379736288,15.611535754388685
23,1.0525675859175023,14.8286125456087,15.242126986537922
23,1.012084217228368,14.25828129385452,14.856656967911045
23,0.9716008485392332,13.687950042100338,14.45512569850804
23,0.9311174798500984,13.117618790346157,14.03753317832892
23,0.8906341111609637,12.547287538591975,13.60387940737368
23,0.850150742471829,11.976956286837796,13.154164385642316
23,0.8096673737826943,11.406625035083614,12.688388113134838
23,3.400602969887316,47.90782514735118,10.118587988955618
23,3.4410863385764507,48.478156399105366,9.556444211791415
23,3.481569707265585,49.04848765085954,8.978239183851109
23,3.52205307595472,49.618818902613725,8.38397290513467
23,3.5625364446438548,50.1891501543679,7.773645375642104
23,3.6030198133329896,50.75948140612208,7.14725659537342
23,3.643503182022125,51.32981265787627,6.504806564328618
23,3.683986550711259,51.90014390963045,5.846295282507711
23,1.133534323295772,15.96927504911706,15.964883271463329
23,1.1740176919849068,16.53960630087124,16.30216953776185
23,1.2145010606740414,17.10993755262542,16.62339455328425
23,1.254984429363176,17.6802688043796,16.92855831803053
23,3.238669495130777,45.62650014033446,12.206550589851233
23,3.279152863819912,46.19683139208864,11.708651815791512
23,3.3196362325090467,46.76716264384282,11.194691790955666
23,3.360119601198181,47.337493895597,10.664670515343708
23,3.7244699194003936,52.47047516138463,5.171722749910657
23,3.764953288089528,53.04080641313881,4.4810889665374845
23,3.805436656778663,53.611137664892986,3.774393932388208
23,3.8459200254677977,54.18146891664717,3.051637647462812
23,2.5909355961046217,36.50120011226757,17.988600869254455
23,2.6314189647937565,37.07153136402175,17.747682107612647
23,2.6719023334828917,37.64186261577593,17.490702095194727
23,2.7123857021720257,38.2121938675301,17.21766083200069
23,3.0362526516851034,42.77484388156356,14.45512569850804
23,2.995769282995969,42.20451262980938,14.856656967911036
23,2.955285914306834,41.6341813780552,15.24212698653792
23,2.9148025456177,41.06385012630101,15.611535754388685
23,2.8743191769285645,40.49351887454683,15.964883271463322
23,2.8338358082394297,39.923187622792646,16.30216953776185
23,2.7933524395502958,39.35285637103847,16.623394553284243
23,2.7528690708611605,38.78252511928429,16.928558318030532
23,1.4574012728088497,20.531925063150503,18.21345838012013
23,1.4978846414979845,21.10225631490469,18.42225464020969
23,1.538368010187119,21.67258756665887,18.61498964952313
23,1.5788513788762537,22.242918818413045,18.79166340806045
23,1.6193347475653883,22.81325007016723,18.95227591582165
23,1.6598181162545234,23.38358132192141,19.096827172806734
23,1.700301484943658,23.95391257367559,19.22531717901569
23,1.7407848536327926,24.52424382542977,19.33774593444853
25,3.640180422426631,49.5191247848724,2.029046130884637
25,3.678098968493575,50.03494900138149,1.3667880187209107
25,3.716017514560519,50.550773217890566,0.6904393084260221
25,3.753936060627463,51.06659743439965,0.0
25,3.4885062381588545,47.45582791883604,4.537172598228175
25,3.526424784225799,47.97165213534514,3.931276878588996
25,3.564343330292743,48.48747635185422,3.3112905608186978
25,3.602261876359687,49.00330056836331,2.677213644917252
25,3.4505876920919105,46.94000370232696,5.128977719736199
25,3.4126691460249665,46.42417948581787,5.706692243113075
25,3.3747505999580225,45.90835526930879,6.270316168358811
25,3.3368320538910785,45.3925310527997,6.819849495473406
25,3.185157869623302,43.329234186763344,8.877076822620346
25,3.223076415690246,43.84505840327243,8.383905888030327
25,3.26099496175719,44.36088261978152,7.87664435530916
25,3.2989135078241345,44.87670683629061,7.355292224456846
25,2.730135316819973,37.13934358865429,13.696061383471388
25,2.768053862886917,37.65516780516338,13.371977626455092
25,2.8059724089538616,38.17099202167248,13.033803271307647
25,2.8438909550208056,38.68681623818156,12.681538318029062
25,2.8818095010877496,39.202640454690645,12.315182766619335
25,2.9197280471546936,39.71846467119973,11.934736617078457
25,2.9576465932216376,40.23428888770882,11.54019986940645
25,2.9955651392885816,40.7501131042179,11.131572523603287
25,3.0334836853555256,41.26593732072699,10.708854579668987
25,3.07140223142247,41.781761537236086,10.27204603760353
25,3.109320777489414,42.29758575374517,9.821146897406948
25,3.147239323556358,42.813409970254256,9.356157159079215
25,1.3650676584099866,18.569671794327142,15.97873828071662
25,1.4029862044769308,19.08549601083624,16.16191605642149
25,1.4409047505438748,19.60132022734532,16.331003233995208
25,1.4788232966108188,20.11714444385441,16.485999813437786
25,1.5167418426777628,20.632968660363492,16.62690579474922
25,1.554660388744707,21.148792876872587,16.753721177929506
25,1.592578934811651,21.664617093381672,16.86644596297866
25,1.630497480878595,22.18044130989076,16.965080149896657
25,1.6684160269455393,22.69626552639985,17.049623738683522
25,1.7063345730124833,23.212089742908933,17.12007672933924
25,1.7442531190794273,23.72791395941802,17.176439121863808
25,1.7821716651463717,24.24373817592711,17.218710916257244
25,1.8200902112133155,24.7595623924362,17.246892112519525
25,1.8580087572802595,25.275386608945283,17.26098271065067
25,1.895927303347204,25.79121082545437,17.26098271065067
25,1.933845849414148,26.30703504196346,17.246892112519525
25,1.971764395481092,26.822859258472548,17.218710916257244
25,2.009682941548036,27.338683474981632,17.176439121863815
25,2.04760148761498,27.85450769149072,17.12007672933924
25,2.085520033681924,28.37033190799981,17.04962373868352
25,2.123438579748868,28.886156124508897,16.96508014989666
25,2.161357125815812,29.401980341017985,16.866445962978656
25,2.199275671882756,29.91780455752707,16.75372117792951
25,2.2371942179497,30.43362877403616,16.626905794749216
25,2.275112764016644,30.949452990545243,16.485999813437783
25,2.3130313100835886,31.46527720705434,16.331003233995208
25,2.3509498561505326,31.981101423563423,16.161916056421486
25,2.3888684022174766,32.49692564007251,15.978738280716616
25,0.0,0.0,0.0
25,0.037918546066944,0.5158242165090875,0.6904393084260269
25,0.0758370921338881,1.031648433018175,1.3667880187209105
25,0.1137556382008322,1.5474726495272624,2.0290461308846504
25,0.1516741842677763,2.06329686603635,2.6772136449172472
25,0.1895927303347203,2.579121082545437,3.3112905608187004
25,0.2275112764016644,3.0949452990545248,3.93127687858901
25,0.2654298224686085,3.610769515563612,4.537172598228177
25,0.3033483685355526,4.1265937320727,5.128977719736199
25,0.3412669146024966,4.6424179485817865,5.706692243113079
25,0.3791854606694407,5.158242165090874,6.270316168358815
25,0.4171040067363848,5.674066381599962,6.8198494954734095
25,0.4550225528033289,6.1898905981090495,7.355292224456857
25,0.4929410988702729,6.705714814618137,7.876644355309164
25,0.530859644937217,7.221539031127224,8.383905888030327
25,0.568778191004161,7.737363247636311,8.877076822620344
25,0.6066967370711052,8.2531874641454,9.35615715907922
25,0.6446152831380493,8.769011680654486,9.821146897406956
25,0.6825338292049933,9.284835897163571,10.272046037603545
25,0.7204523752719374,9.80066011367266,10.708854579668987
25,0.7583709213388814,10.316484330181748,11.13157252360329
25,0.7962894674058255,10.832308546690836,11.54019986940645
25,0.8342080134727696,11.348132763199924,11.934736617078466
25,0.8721265595397136,11.86395697970901,12.315182766619335
25,0.9100451056066576,12.3797811962181,12.681538318029064
25,0.947963651673602,12.895605412727187,13.03380327130765
25,0.985882197740546,13.411429629236274,13.371977626455092
25,1.02380074380749,13.92725384574536,13.69606138347139
25,1.061719289874434,14.443078062254449,14.006054542356548
25,1.099637835941378,14.958902278763537,14.301957103110556
25,1.137556382008322,15.474726495272622,14.583769065733424
25,1.1754749280752663,15.990550711781712,14.851490430225152
25,1.2133934741422103,16.5063749282908,15.105121196585731
25,1.2513120202091543,17.022199144799885,15.34466136481517
25,1.2892305662760986,17.538023361308973,15.570110934913464
25,1.3271491123430426,18.05384757781806,15.781469906880616
25,2.578461132552197,35.076046722617946,14.851490430225148
25,2.616379678619141,35.591870939127034,14.58376906573342
25,2.654298224686085,36.10769515563612,14.301957103110553
25,2.692216770753029,36.62351937214521,14.006054542356544
25,2.4267869482844207,33.0127498565816,15.781469906880613
25,2.4647054943513647,33.52857407309068,15.570110934913458
25,2.5026240404183087,34.04439828959977,15.34466136481517
25,2.5405425864852527,34.56022250610886,15.105121196585731
29,0.9889091740591918,17.319853186565343,10.51129223652277
29,0.9570088781217984,16.761148245063236,10.32180973890044
29,0.9251085821844052,16.20244330356113,10.122354478245365
29,0.8932082862470119,15.64373836205902,9.912926454557525
29,1.116510357808765,19.55467295257377,11.169494596684537
29,1.0846100618713717,18.995968011071668,11.019903151193226
29,1.0527097659339784,18.43726306956956,10.860338942669165
29,1.020809469996585,17.878558128067453,10.69080197111234
29,0.7337068065600455,12.85021365454848,8.71619489062704
29,0.7018065106226522,12.291508713046372,8.446930288742681
29,0.6699062146852589,11.732803771544264,8.167692923825566
29,0.6380059187478657,11.174098830042158,7.878482795875701
29,0.6061056228104724,10.61539388854005,7.5792999048930785
29,0.5742053268730791,10.056688947037944,7.270144250877704
29,0.5423050309356858,9.497984005535834,6.951015833829573
29,0.5104047349982925,8.939279064033727,6.621914653748689
29,0.4785044390608992,8.380574122531618,6.282840710635052
29,0.4466041431235059,7.82186918102951,5.93379400448866
29,0.4147038471861127,7.263164239527402,5.574774535309515
29,0.3828035512487194,6.704459298025294,5.205782303097615
29,0.8613079903096187,15.085033420556911,9.693525667836935
29,0.8294076943722254,14.526328479054804,9.464152118083597
29,0.7975073984348321,13.967623537552695,9.224805805297496
29,0.7656071024974388,13.408918596050588,8.975486729478646
29,0.0957008878121798,1.6761148245063235,1.4360778767165834
29,0.0638005918747865,1.1174098830042158,0.9673580141771428
29,0.0319002959373932,0.5587049415021079,0.4886653886049484
29,0.0,0.0,0.0
29,3.158129297801935,55.311789208708674,7.105427357601002e-15
29,3.126229001864542,54.753084267206575,0.4886653886049501
29,3.0943287059271483,54.19437932570446,0.967358014177151
29,3.062428409989755,53.63567438420235,1.4360778767165885
29,3.030528114052362,53.07696944270025,1.894824976223262
29,2.9986278181149686,52.51826450119814,2.343599312697201
29,2.9667275221775755,51.95955955969603,2.782400886138383
29,2.934827226240182,51.400854618193925,3.211229696546802
29,2.902926930302789,50.84214967669182,3.630085743922472
29,2.8710266343653954,50.2834447351897,4.038969028265392
29,2.8391263384280023,49.7247397936876,4.437879549575548
29,2.807226042490609,49.16603485218549,4.826817307852963
29,2.775325746553216,48.60732991068338,5.205782303097614
29,2.743425450615822,48.04862496918128,5.574774535309516
29,2.711525154678429,47.48992002767917,5.933794004488661
29,2.679624858741036,46.931215086177055,6.282840710635057
29,2.6477245628036425,46.37251014467496,6.621914653748689
29,2.615824266866249,45.81380520317284,6.951015833829572
29,2.583923970928856,45.25510026167074,7.270144250877699
29,2.552023674991463,44.69639532016864,7.57929990489308
29,2.5201233790540694,44.13769037866652,7.878482795875701
29,2.4882230831166763,43.57898543716442,8.167692923825562
29,2.4563227871792828,43.02028049566231,8.446930288742681
29,2.4244224912418897,42.4615755541602,8.71619489062704
29,2.392522195304496,41.90287061265809,8.97548672947865
29,2.360621899367103,41.344165671155984,9.224805805297496
29,2.3287216034297096,40.78546072965387,9.46415211808359
29,2.2968213074923165,40.22675578815177,9.693525667836935
29,2.264921011554923,39.668050846649656,9.912926454557525
29,2.23302071561753,39.10934590514755,10.12235447824536
29,2.2011204196801364,38.55064096364544,10.321809738900445
29,2.1692201237427438,37.991936022143335,10.51129223652277
29,1.6588153887444508,29.05265695810961,12.18671642602545
29,1.690715684681844,29.61136189961172,12.156798136927186
29,1.7226159806192374,30.170066841113822,12.116907084796168
29,1.754516276556631,30.728771782615933,12.067043269632402
29,1.7864165724940235,31.28747672411804,12.007206691435876
29,1.818316868431417,31.846181665620147,11.937397350206597
29,1.8502171643688103,32.40488660712226,11.857615245944569
29,1.882117460306204,32.963591548624365,11.76786037864978
29,1.914017756243597,33.52229649012647,11.66813274832224
29,1.9459180521809905,34.08100143162858,11.55843235496194
29,1.9778183481183835,34.639706373130686,11.4387591985689
29,2.009718644055777,35.1984113146328,11.309113279143094
29,2.04161893999317,35.75711625613491,11.169494596684531
29,2.073519235930563,36.31582119763701,11.019903151193226
29,2.1054195318679567,36.87452613913912,10.860338942669165
29,2.13731982780535,37.43323108064122,10.69080197111234
29,1.6269150928070577,28.4939520166075,12.20666195209096
29,1.5950147968696642,27.935247075105394,12.216634715123709
29,1.563114500932271,27.376542133603287,12.216634715123712
29,1.5312142049948776,26.817837192101177,12.20666195209096
29,1.4993139090574843,26.25913225059907,12.18671642602545
29,1.467413613120091,25.700427309096963,12.156798136927186
29,1.4355133171826977,25.14172236759485,12.116907084796171
29,1.4036130212453044,24.583017426092745,12.067043269632402
29,1.371712725307911,24.02431248459064,12.007206691435876
29,1.3398124293705178,23.465607543088527,11.9373973502066
29,1.3079121334331243,22.90690260158642,11.857615245944563
29,1.2760118374957314,22.34819766008432,11.767860378649782
29,1.244111541558338,21.78949271858221,11.668132748322238
29,1.2122112456209448,21.2307877770801,11.558432354961944
29,1.1803109496835515,20.672082835577992,11.438759198568896
29,1.1484106537461582,20.113377894075885,11.309113279143094
29,0.1276011837495731,2.234819766008432,1.8948249762232696
29,0.1595014796869664,2.79352470751054,2.343599312697202
29,0.1914017756243597,3.352229649012647,2.78240088613838
29,0.2233020715617529,3.910934590514755,3.211229696546804
29,0.2552023674991462,4.469639532016863,3.630085743922474
29,0.2871026634365395,5.028344473518971,4.038969028265391
29,0.3190029593739328,5.587049415021079,4.437879549575553
29,0.3509032553113261,6.145754356523186,4.82681730785296
30,3.110661206139966,57.76639158658133,0.0
30,3.0792403858759263,57.18289268166637,0.4740860677004619
30,3.0478195656118863,56.599393776751405,0.9384969095294836
30,3.0163987453478462,56.01589487183645,1.393232525487079
30,1.3510952713537228,25.09045291134341,11.648971949211454
30,1.3196744510896827,24.506954006428444,11.581245368111386
30,1.2882536308256425,23.92345510151348,11.50384356113988
30,1.2568328105616025,23.33995619659852,11.416766528296936
30,0.7540996863369616,14.003973717959113,8.707703284294276
30,0.7855205066010016,14.587472622874074,8.949583931080229
30,0.8169413268650416,15.170971527789035,9.18178935199474
30,0.8483621471290816,15.754470432703998,9.404319547037815
30,0.8797829673931218,16.33796933761896,9.617174516209456
30,0.9112037876571618,16.921468242533926,9.820354259509656
30,0.9426246079212018,17.504967147448887,10.013858776938417
30,0.974045428185242,18.08846605236385,10.19768806849574
30,1.4767785524098829,27.424448531003257,11.823126014897335
30,1.4453577321458428,26.840949626088296,11.794100337283025
30,1.4139369118818028,26.25745072117333,11.75539943379727
30,1.3825160916177628,25.67395181625837,11.70702330444008
30,0.6284164052808012,11.66997809829926,7.643428438436085
30,0.6598372255448414,12.253477003214222,7.924009988707791
