path_id,time,x,y,initial_velocity,angle (deg)
9,0.7826853010315018,5.287998081627545,3.602066129050542,10.809043033136115,51.31392012791679
9,0.6261482408252015,4.230398465302036,3.3619283871138403,10.809043033136115,51.31392012791679
9,1.6349426288213595,11.04604043717754,0.6966959179645045,10.809043033136115,51.31392012791679
9,0.6609342542043793,4.4654206022632605,3.436044974131341,10.809043033136115,51.31392012791679
9,0.9218293545482132,6.2280866294724415,3.613924782973342,10.809043033136115,51.31392012791679
9,0.3478601337917786,2.3502213696122425,2.342084149753028,10.809043033136115,51.31392012791679
9,1.1131524281336915,7.520708382759175,3.3204230983840395,10.809043033136115,51.31392012791679
9,0.9392223612378022,6.345597697953054,3.6020661290505425,10.809043033136115,51.31392012791679
9,0.6957202675835572,4.700442739224485,3.4983029072260416,10.809043033136115,51.31392012791679
9,0.747899287652324,5.052975944666321,3.5694548307628424,10.809043033136115,51.31392012791679
9,0.0347860133791778,0.2350221369612242,0.2875723576279034,10.809043033136115,51.31392012791679
10,0.9551732370374012,10.53599056180321,5.364652766984745,15.089540961263852,43.029731917703685
10,1.252338244115704,13.813854292141988,5.210115444479011,15.089540961263852,43.029731917703685
10,1.9103464740748024,21.07198112360642,1.7882175889949146,15.089540961263852,43.029731917703685
10,1.8678943302064737,20.603714876415168,2.137030402650716,15.089540961263852,43.029731917703685
10,0.6792343018932632,7.492259955060061,4.733257420747034,15.089540961263852,43.029731917703685
10,1.294790387984033,14.282120539333242,5.11739305097557,15.089540961263852,43.029731917703685
10,1.209886100247375,13.345588044950734,5.28517642969608,15.089540961263852,43.029731917703685
10,1.7193118266673224,18.96478301124578,3.218791660190844,15.089540961263852,43.029731917703685
10,0.9127210931690724,10.067724314611956,5.316083894197228,15.089540961263852,43.029731917703685
10,0.4245214386832895,4.682662471912539,3.488128136557982,15.089540961263852,43.029731917703685
10,1.2735643160498684,14.047987415737614,5.165961923763088,15.089540961263852,43.029731917703685
10,2.101381121482283,23.179179235967062,0.0,15.089540961263852,43.029731917703685
10,1.655633610864829,18.2623836404589,3.61617334663416,15.089540961263852,43.029731917703685
10,1.1249818125107172,12.409055550568226,5.382314175271113,15.089540961263852,43.029731917703685
10,0.849042877366579,9.365324943825078,5.21011544447901,15.089540961263852,43.029731917703685
10,1.6344075389306645,18.02825051686327,3.739803204638747,15.089540961263852,43.029731917703685
11,2.505876535616955,28.633662929927645,10.958873325721466,20.195508605781505,55.542182013460206
11,0.7895227440984927,9.021565032716929,10.092787446449492,20.195508605781505,55.542182013460206
11,1.3387559573844006,15.297436359824356,13.51093971664291,20.195508605781505,55.542182013460206
11,2.3685682322954777,27.064695098150786,11.951985133953343,20.195508605781505,55.542182013460206
11,2.74616606642954,31.379356635537142,8.776336909956072,20.195508605781505,55.542182013460206
11,2.2655870048043703,25.887969224318145,12.575566967029165,20.195508605781505,55.542182013460206
11,1.7850079431792008,20.396581813099143,14.11142592627148,20.195508605781505,55.542182013460206
11,2.574530687277693,29.418146845816068,10.393030551263776,20.195508605781505,55.542182013460206
11,3.089436824733232,35.301776214979284,4.6768637480686905,20.195508605781505,55.542182013460206
11,0.2746166066429539,3.1379356635537143,4.203403467400016,20.195508605781505,55.542182013460206
11,1.8879891706703085,21.573307686931784,13.972852185587968,20.195508605781505,55.542182013460206
11,2.231259928974001,25.49572726637393,12.760331954607189,20.195508605781505,55.542182013460206
12,0.9483393214837542,8.63360938166236,0.7258263100107945,10.591206377065552,30.731228981604005
12,0.301237196236016,2.7424406271162787,1.1857196190428445,10.591206377065552,30.731228981604005
12,0.6805729248295177,6.195884379781223,1.413836459331951,10.591206377065552,30.731228981604005
12,0.0334707995817795,0.304715625235142,0.175662165784125,10.591206377065552,30.731228981604005
12,1.0264378538412398,9.344612507211025,0.3928001207117244,10.591206377065552,30.731228981604005
12,0.2677663966542364,2.4377250018811365,1.0978885361507815,10.591206377065552,30.731228981604005
12,0.2342955970724569,2.1330093766459948,0.9990785678972114,10.591206377065552,30.731228981604005
12,1.059908653423019,9.649328132446168,0.2317764687429422,10.591206377065552,30.731228981604005
13,2.3509430213262785,35.063201741700105,6.431968382932077,20.631608138648595,43.70582194603574
13,2.556650535692328,38.13123189409887,4.417746705119136,20.631608138648595,43.70582194603574
13,1.645660114928395,24.544241219190077,10.189592017171346,20.631608138648595,43.70582194603574
13,0.9403772085305114,14.025280696680042,9.072460666451562,20.631608138648595,43.70582194603574
13,0.6465093308647266,9.64238047896753,7.168259500451935,20.631608138648595,43.70582194603574
13,0.7640564819310406,11.395540566052537,8.031497362371766,20.631608138648595,43.70582194603574
13,1.8807544170610229,28.050561393360084,9.478690248531482,20.631608138648595,43.70582194603574
13,2.615424111225485,39.00781193764136,3.766086750532601,20.631608138648595,43.70582194603574
13,0.793443269697619,11.833830587823789,8.226149037118393,20.631608138648595,43.70582194603574
13,2.7623580500583773,41.19926204649762,1.9888323289329437,20.631608138648595,43.70582194603574
13,1.263631873962875,18.846470936163808,10.189592017171346,20.631608138648595,43.70582194603574
13,2.70358447452522,40.32268200295512,2.7251234464527982,20.631608138648595,43.70582194603574
14,2.173588647268594,26.11224505393701,13.22856530109777,20.60187515684266,54.32950738708567
14,1.9665802046715848,23.625364572609676,13.963485595603192,20.60187515684266,54.32950738708567
14,2.415098496965104,29.013605615485563,11.840382522587507,20.60187515684266,54.32950738708567
14,3.1396280460546357,37.71768730013123,4.246206146031391,20.60187515684266,54.32950738708567
14,0.0690028141990029,0.8289601604424447,1.1315439455083625,20.60187515684266,54.32950738708567
14,1.690568947875573,20.30952393083989,14.290116837605613,20.60187515684266,54.32950738708567
14,2.2425914614675966,26.94120521437945,12.890268657595264,20.60187515684266,54.32950738708567
14,2.691109753761116,32.32944625725534,9.553963828570607,20.60187515684266,54.32950738708567
14,1.483560505278564,17.82264344951256,14.0451434061038,20.60187515684266,54.32950738708567
14,2.863616789258624,34.40184665836146,7.745826596057242,20.60187515684266,54.32950738708567
14,0.8280337703880357,9.947521925309337,10.49886135007759,20.60187515684266,54.32950738708567
14,1.0350422129850447,12.434402406636671,12.07369055258923,20.60187515684266,54.32950738708567
14,0.7590309561890327,9.118561764866891,9.880595070573024,20.60187515684266,54.32950738708567
14,0.6555267348905283,7.875121524203225,8.86570514006552,20.60187515684266,54.32950738708567
15,0.9180781417050632,18.125794532247752,7.895685016385416,23.69330384336357,33.5626737957725
15,0.4860413691379747,9.596008870013517,5.209008485923049,23.69330384336357,33.5626737957725
15,1.3501149142721518,26.65558019448199,8.75313497291596,23.69330384336357,33.5626737957725
15,2.13318156455,42.115816707281546,5.64487888049274,23.69330384336357,33.5626737957725
15,1.3231126159867088,26.122468590592348,8.75313497291596,23.69330384336357,33.5626737957725
15,2.6732275302588606,52.77804878507433,0.0,23.69330384336357,33.5626737957725
15,2.025172371408228,39.98337029172298,6.430874673979069,23.69330384336357,33.5626737957725
15,1.0800919314177215,21.32446415558559,8.431591239217006,23.69330384336357,33.5626737957725
15,1.7821516868392404,35.185365856716224,7.781358355514676,23.69330384336357,33.5626737957725
15,0.5130436674234178,10.129120473903155,5.430516391360106,23.69330384336357,33.5626737957725
16,2.023951540246815,15.14223036610572,0.413861055723931,12.586693218921642,53.53019783902144
16,1.564910984726919,11.707910076885868,3.839947939706553,12.586693218921642,53.53019783902144
16,0.8554846716507157,6.400324175364275,5.072997889234547,12.586693218921642,53.53019783902144
16,0.6676953534834854,4.99537496613797,4.573804657072694,12.586693218921642,53.53019783902144
16,1.4814490655414831,11.08348820611862,4.241009168964792,12.586693218921642,53.53019783902144
17,0.8212425512619715,8.814205041569346,4.485021531221758,14.323553408304354,41.469445509967855
17,0.2933009111649898,3.147930371989052,2.3605376480114524,14.323553408304354,41.469445509967855
17,0.7430289749513076,7.974756942372265,4.342639895309956,14.323553408304354,41.469445509967855
17,1.9162326196112671,20.566478430328477,0.1835973726231081,14.323553408304354,41.469445509967855
17,1.798912255145271,19.307306281532853,1.2064970200947425,14.323553408304354,41.469445509967855
17,0.8603493394173035,9.233929091167886,4.533731038244216,14.323553408304354,41.469445509967855
17,1.3296307972812873,14.27061768635037,3.949216953974714,14.323553408304354,41.469445509967855
17,1.1927570387376254,12.801583512755478,4.342639895309957,14.323553408304354,41.469445509967855
17,0.9581163098056336,10.283239215164237,4.589934315577822,14.323553408304354,41.469445509967855
17,1.818465649222937,19.517168306332124,1.0453809584050724,14.323553408304354,41.469445509967855
18,0.1559927946416184,0.979899195803839,1.5670936275185776,12.502891491716056,59.83980427911738
18,0.9136720829009078,5.739409575422485,5.786566220868289,12.502891491716056,59.83980427911738
18,1.27022704208175,7.979179165831259,5.825500224036451,12.502891491716056,59.83980427911738
18,1.9610522754946316,12.31873274724826,2.3555071916738903,12.502891491716056,59.83980427911738
18,1.916482905597026,12.038761548447162,2.720513471375419,12.502891491716056,59.83980427911738
18,0.6685405484640788,4.199567982016452,5.037086659881142,12.502891491716056,59.83980427911738
18,2.161614440033855,13.578603141853195,0.472074788413984,12.502891491716056,59.83980427911738
18,1.7827747959042104,11.198847952043874,3.698730300975525,12.502891491716056,59.83980427911738
18,1.0250955076449209,6.439337572425226,5.9325687327489005,12.502891491716056,59.83980427911738
18,0.2451315344368289,1.5398415934060323,2.355507191673887,12.502891491716056,59.83980427911738
18,0.0222846849488026,0.1399855994005484,0.2384707694050009,12.502891491716056,59.83980427911738
18,0.5348324387712631,3.3596543856131618,4.380075356418384,12.502891491716056,59.83980427911738
19,0.5173346940881003,5.868462138538368,6.8029518766956105,19.357058375392917,54.124832628059465
19,3.0393413277675894,34.47721506391291,2.407671221420884,19.357058375392917,54.124832628059465
19,2.2633392866354387,25.67452185610536,10.399090594647657,19.357058375392917,54.124832628059465
19,2.9423410726260704,33.37687841293696,3.729329040839168,19.357058375392917,54.124832628059465
19,1.228669898459238,13.937597579028624,11.874429555858756,19.357058375392917,54.124832628059465
19,2.134005613113413,24.207406321470764,11.15725089415892,19.357058375392917,54.124832628059465
19,2.101672194732908,23.84062743781212,11.321177445404595,19.357058375392917,54.124832628059465
19,0.0,0.0,0.0,19.357058375392917,54.124832628059465
19,1.0023359697956944,11.370145393418088,10.798661563308997,19.357058375392917,54.124832628059465
20,1.0538278235698018,20.304858933853865,10.88342020095268,24.72295352877828,38.79932228964071
20,1.852182235365106,35.687327823137096,11.882815995346864,24.72295352877828,38.79932228964071
20,2.6505366471604104,51.06979671242033,6.635988074777394,24.72295352877828,38.79932228964071
20,2.93794423540672,56.6074855125623,3.218054457949279,24.72295352877828,38.79932228964071
20,1.277367058872487,24.61195022285317,11.792870373851388,24.72295352877828,38.79932228964071
20,1.9799189412523548,38.14852284542241,11.463069761701306,24.72295352877828,38.79932228964071
20,0.926091117682553,17.843663911568548,10.143867313100982,24.72295352877828,38.79932228964071
20,1.8841164118369185,36.30262657870843,11.792870373851386,24.72295352877828,38.79932228964071
20,3.1614834707094053,60.9145768015616,0.0,24.72295352877828,38.79932228964071
20,2.267326529498664,43.68621164556438,9.933994196278205,24.72295352877828,38.79932228964071
20,1.7244455294778571,33.22613280085178,12.142658901889355,24.72295352877828,38.79932228964071
20,2.075721470667791,39.9944191121364,11.043323528055748,24.72295352877828,38.79932228964071
20,1.5009062941751723,28.91904151185248,12.212616607496946,24.72295352877828,38.79932228964071
21,0.5843541542328977,6.1498918716579,4.952677653864333,15.47024566960878,47.13368545413819
21,1.566069133344166,16.481710216043172,5.739751832370342,15.47024566960878,47.13368545413819
21,0.7012249850794772,7.379870245989479,5.541644726215766,15.47024566960878,47.13368545413819
21,2.080300789069116,21.89361506310212,2.3826395199671677,15.47024566960878,47.13368545413819
21,0.490857489555634,5.165909172192635,4.385127565962041,15.47024566960878,47.13368545413819
21,0.3272383263704227,3.443939448128424,3.18577643681003,15.47024566960878,47.13368545413819
21,0.51423165572495,5.411904847058953,4.535046457106043,15.47024566960878,47.13368545413819
22,3.132951177611344,48.42478277498381,11.422652060858567,24.49099891040088,50.86766847118437
22,1.370666140204963,21.18584246405542,16.833381984423166,24.49099891040088,50.86766847118437
22,3.093789287891202,47.81947299029652,11.87354622115562,24.49099891040088,50.86766847118437
22,3.4070844056523364,52.6619512677949,7.845558389168659,24.49099891040088,50.86766847118437
22,2.780494170130068,42.97699471279814,14.939626511175554,24.49099891040088,50.86766847118437
22,1.2140185813243958,18.76460332530623,15.841414831769656,24.49099891040088,50.86766847118437
22,2.153903934607799,33.29203815780137,18.18606446531431,24.49099891040088,50.86766847118437
22,1.4881518093653885,23.00177181811731,17.41954439280933,24.49099891040088,50.86766847118437
23,0.2656132891330232,2.461502681098929,1.7933034722102763,12.27736128677501,40.990040203959296
23,0.1660083057081395,1.5384391756868303,1.201837417369839,12.27736128677501,40.990040203959296
23,0.9462473425363952,8.769103301414935,3.2328076148128027,12.27736128677501,40.990040203959296
23,0.1328066445665116,1.2307513405494646,0.9830759998261152,12.27736128677501,40.990040203959296
23,0.4814240865536046,4.461473609491809,2.741269614899745,12.27736128677501,40.990040203959296
23,1.1952598010986046,11.076762064945182,2.625137010524681,12.27736128677501,40.990040203959296
23,1.42767142909,13.230576910906745,1.5097238568758191,12.27736128677501,40.990040203959296
23,0.9794490036780232,9.0767911365523,3.186894724711034,12.27736128677501,40.990040203959296
23,0.1494074751373255,1.3845952581181478,1.0938070877186177,12.27736128677501,40.990040203959296
23,1.1786589705277906,10.922918147376498,2.6845536918328534,12.27736128677501,40.990040203959296
23,0.3818191031287209,3.538410104079711,2.360462702879189,12.27736128677501,40.990040203959296
23,1.6268813959397672,15.07670392173094,0.1323371538227462,12.27736128677501,40.990040203959296
23,0.4648232559827907,4.307629691923126,2.6845536918328534,12.27736128677501,40.990040203959296
24,1.7939001283649072,26.9294000690274,26.42302692736136,27.901896106879235,57.4513601273063
24,4.508992214538821,67.68741098431211,6.427222766114923,27.901896106879235,57.4513601273063
24,3.151446171451864,47.30840552666975,25.45548801633329,27.901896106879235,57.4513601273063
24,1.1151271068214288,16.739897340206223,20.13402400567901,27.901896106879235,57.4513601273063
24,2.278738000895963,34.20761630389967,28.150774982768592,27.901896106879235,57.4513601273063
24,1.8908677028711185,28.38504331600185,26.95286966435291,27.901896106879235,57.4513601273063
24,2.3757055754021743,35.66325955087412,28.21988490498488,27.901896106879235,57.4513601273063
24,4.363540852779504,65.50394611385043,9.329839499199068,27.901896106879235,57.4513601273063
24,1.5514811920993792,23.290291951591264,24.69527887195412,27.901896106879235,57.4513601273063
25,0.5810632066231444,5.13364667406359,1.6213206293378029,10.480311547357902,32.541546850612235
25,0.9994287153918084,8.829872279389376,0.7398516177957815,10.480311547357902,32.541546850612235
25,0.4416080370335897,3.901571472288329,1.5339678444102154,10.480311547357902,32.541546850612235
25,0.2556678109141835,2.25880453658798,1.1210274065707095,10.480311547357902,32.541546850612235
25,0.9529436588619568,8.41918054546429,0.9224983499171016,10.480311547357902,32.541546850612235
25,0.6507907914179216,5.749684274951221,1.593526561406298,10.480311547357902,32.541546850612235
25,0.1626976978544804,1.4374210687378053,0.7874985913926472,10.480311547357902,32.541546850612235
25,0.1510764337220175,1.3347481352565336,0.7398516177957812,10.480311547357902,32.541546850612235
25,0.5345781500932928,4.722954940138504,1.613379467071659,10.480311547357902,32.541546850612235
25,0.0464850565298515,0.4106917339250872,0.2514701384279041,10.480311547357902,32.541546850612235
25,0.3835017163712753,3.38820680488197,1.441320951305198,10.480311547357902,32.541546850612235
25,0.511335621828367,4.51760907317596,1.6014677236724422,10.480311547357902,32.541546850612235
26,2.0753333952461808,33.078322753441626,12.59452705755126,22.75328122207794,45.53242276304512
26,0.167365596390821,2.667606673664647,2.580395691826109,22.75328122207794,45.53242276304512
26,2.644376422974972,42.14818544390142,8.674521687415428,22.75328122207794,45.53242276304512
26,0.3682043120598062,5.868734682062224,5.314517084441859,22.75328122207794,45.53242276304512
26,0.970720459066762,15.47211870725495,11.145113307248938,22.75328122207794,45.53242276304512
26,0.6359892662851199,10.136905359925658,8.34510947143763,22.75328122207794,45.53242276304512
26,2.912161377200285,46.41635612176485,5.731772558013738,22.75328122207794,45.53242276304512
26,2.8786882579221214,45.882834787031925,6.13804762438636,22.75328122207794,45.53242276304512
26,0.7698817433977767,12.270990698857377,9.596875892153276,22.75328122207794,45.53242276304512
26,1.5732366060737175,25.07550273244768,13.418057597495766,22.75328122207794,45.53242276304512
26,2.8452151386439573,45.34931345229899,6.533342283559719,22.75328122207794,45.53242276304512
27,2.2106522289136743,50.97665822542215,13.095588000624543,28.50453339119029,36.00374859682606
27,2.52152519860466,58.14525078837214,11.096172332672044,28.50453339119029,36.00374859682606
27,2.8323981682956454,65.31384335132213,8.149665032531516,28.50453339119029,36.00374859682606
27,1.3816576430710463,31.86041139088884,13.797137357800858,28.50453339119029,36.00374859682606
27,2.9360224915259736,67.7033742056388,6.957031125331788,28.50453339119029,36.00374859682606
27,2.452442316451108,56.552230218827695,11.622334350554276,28.50453339119029,36.00374859682606
27,0.8289945858426279,19.116246834533307,10.523240357644722,28.50453339119029,36.00374859682606
27,3.1432711379866305,72.48243591427212,4.256066100202979,28.50453339119029,36.00374859682606
27,1.312574760917494,30.2673908213444,13.551595082789149,28.50453339119029,36.00374859682606
27,2.6942324039885404,62.12780221223324,9.576148725456695,28.50453339119029,36.00374859682606
27,0.3108729696909854,7.168592562949989,4.735458160940126,28.50453339119029,36.00374859682606
27,1.485281966301375,34.24994224520551,14.077757100671388,28.50453339119029,36.00374859682606
28,0.336589626665328,5.251403949634501,3.672422450349712,20.029204579624174,38.83522944174263
28,0.673179253330656,10.502807899269,6.2345776482681154,20.029204579624174,38.83522944174263
28,1.7347311528136136,27.06492804811628,7.0426419799193045,20.029204579624174,38.83522944174263
28,2.537367954861703,39.5875066972447,0.3219118069179636,20.029204579624174,38.83522944174263
28,1.0356603897394707,16.158165998875386,7.752161880881322,20.029204579624174,38.83522944174263
28,2.407910406144269,37.56773594738527,1.8329264108185512,20.029204579624174,38.83522944174263
28,2.356127386657296,36.759827647441504,2.391344851390514,20.029204579624174,38.83522944174263
29,1.799010749723859,43.37593683912672,15.541383331940844,29.765453346236573,35.90086323643355
29,1.8709711797128128,45.11097431269179,15.503322801332011,29.765453346236573,35.90086323643355
29,3.238219349502946,78.07668631042809,5.138171632192687,29.765453346236573,35.90086323643355
29,0.0359802149944771,0.8675187367825343,0.6216553332776339,29.765453346236573,35.90086323643355
29,3.454100639469809,83.2817987311233,1.8269054692240587,29.765453346236573,35.90086323643355
29,1.2593075248067012,30.3631557873887,14.20926476063163,29.765453346236573,35.90086323643355
29,0.1079406449834315,2.602556210347603,1.826905469224067,29.765453346236573,35.90086323643355
29,3.5620412844532403,85.88435494147089,0.0,29.765453346236573,35.90086323643355
29,1.4751888147735643,35.56826820808391,15.08465696463483,29.765453346236573,35.90086323643355
30,1.0230851527226923,17.087890332436107,13.676922201695763,24.83635010800782,47.74009663223332
30,0.0757840853868661,1.2657696542545265,1.3648780386465935,24.83635010800782,47.74009663223332
30,0.4168124696277635,6.961733098399896,6.810319285618056,24.83635010800782,47.74009663223332
30,3.5618520131827065,59.49117374996275,3.306663289504634,24.83635010800782,47.74009663223332
30,0.037892042693433,0.6328848271272632,0.6894744731307536,24.83635010800782,47.74009663223332
30,2.425090732379715,40.50462893614485,15.75941652870294,24.83635010800782,47.74009663223332
30,3.6376360985695726,60.75694340421728,2.0262106965475226,24.83635010800782,47.74009663223332
31,1.5644638403555362,9.91201731912855,1.3475259357440414,10.623309536216864,53.38759354074849
31,0.8085992882736479,5.123065131234981,3.6913126194876087,10.623309536216864,53.38759354074849
31,1.0722729692324462,6.793629847942039,3.509623729274929,10.623309536216864,53.38759354074849
31,1.212898932410472,7.684597696852472,3.134133356168725,10.623309536216864,53.38759354074849
31,1.47657261336927,9.35516241355953,1.9077333472331384,10.623309536216864,53.38759354074849
31,1.4414161225747637,9.132420451331924,2.110619274637296,10.623309536216864,53.38759354074849
31,1.2656336686022316,8.018710640193882,2.94336002144541,10.623309536216864,53.38759354074849
31,0.8613340244654075,5.457178074576392,3.7094815085088766,10.623309536216864,53.38759354074849
