path_id,time,x,y,initial_velocity,angle (deg)
11,2.128278701482893,24.319001392541285,13.245340046999502,20.195508605781505,55.542182013460206
11,1.8536620948399392,21.18106572898757,14.0305912442061,20.195508605781505,55.542182013460206
11,0.8925039715896004,10.198290906549571,10.958873325721472,20.195508605781505,55.542182013460206
11,0.7208685924377541,8.2370811168285,9.457657801650038,20.195508605781505,55.542182013460206
11,0.6178873649466464,7.060355242995858,8.41835474652366,20.195508605781505,55.542182013460206
11,0.5492332132859079,6.275871327107429,7.667746984487942,20.195508605781505,55.542182013460206
11,2.196932853143632,25.103485308429715,12.933549130461586,20.195508605781505,55.542182013460206
11,3.15809097639397,36.086260130867714,3.718395375007709,20.195508605781505,55.542182013460206
11,3.398380507206555,38.83195383647721,0.0,20.195508605781505,55.542182013460206
11,2.6088577631080625,29.810388803760283,10.092787446449492,20.195508605781505,55.542182013460206
11,3.3297263555458168,38.04746992058878,1.1201377371917545,20.195508605781505,55.542182013460206
11,2.917801445581386,33.34056642525822,6.870947975557719,20.195508605781505,55.542182013460206
11,3.1924180522243395,36.47850208881192,3.221839470891773,20.195508605781505,55.542182013460206
11,0.7551956682681233,8.629323074772714,9.780996529911576,20.195508605781505,55.542182013460206
11,1.579045488196985,18.043130065433857,14.076782491100609,20.195508605781505,55.542182013460206
11,1.407410109045139,16.081920275712786,13.730348139391811,20.195508605781505,55.542182013460206
11,1.270101805723662,14.512952443935928,13.245340046999502,20.195508605781505,55.542182013460206
11,2.814820218090278,32.16384055142557,8.048824771367613,20.195508605781505,55.542182013460206
12,1.0152809206473132,9.243040632132644,0.4440349190654276,10.591206377065552,30.731228981604005
12,0.1450401315210447,1.320434376018949,0.6819107685647633,10.591206377065552,30.731228981604005
12,0.3347079958177956,3.047156252351421,1.262571816573399,10.591206377065552,30.731228981604005
12,1.0822225198108724,9.852471882602927,0.1183279866740285,10.591206377065552,30.731228981604005
12,0.6694159916355912,6.094312504702842,1.4272550969960165,10.591206377065552,30.731228981604005
12,0.022313866387853,0.2031437501567614,0.1183279866740287,10.591206377065552,30.731228981604005
12,0.8702407891262686,7.922606256113695,0.9990785678972118,10.591206377065552,30.731228981604005
12,0.6917298580234442,6.297456254859603,1.3991979455166077,10.591206377065552,30.731228981604005
12,0.2900802630420895,2.640868752037898,1.1576624675634355,10.591206377065552,30.731228981604005
12,0.6136313256659586,5.5864531293109385,1.476050143047162,10.591206377065552,30.731228981604005
12,0.8032991899627094,7.31317500564341,1.1857196190428445,10.591206377065552,30.731228981604005
12,0.0557846659696326,0.5078593753919035,0.2866708955504819,10.591206377065552,30.731228981604005
12,0.1896678642967508,1.726721876332472,0.8502536774412165,10.591206377065552,30.731228981604005
12,0.5913174592781055,5.383309379154177,1.4870290284086698,10.591206377065552,30.731228981604005
12,0.5243758601145464,4.773878128683893,1.490688656862506,10.591206377065552,30.731228981604005
12,0.5355327933084729,4.875450003762273,1.4931284091650634,10.591206377065552,30.731228981604005
12,0.2231386638785304,2.031437501567614,0.9637021595101306,10.591206377065552,30.731228981604005
12,0.5132189269206199,4.672306253605512,1.48702902840867,10.591206377065552,30.731228981604005
12,0.2119817306846038,1.929865626489233,0.9271058749717712,10.591206377065552,30.731228981604005
12,0.3904926617874282,3.5550156277433245,1.3662612894320838,10.591206377065552,30.731228981604005
12,0.4574342609509873,4.164446878213609,1.4504327438703108,10.591206377065552,30.731228981604005
12,1.0041239874533867,9.141468757054264,0.4940498412678522,10.591206377065552,30.731228981604005
12,0.6247882588598851,5.688025004389319,1.4687308861394903,10.591206377065552,30.731228981604005
13,2.4684901723925927,36.81636182878511,5.331763264798955,20.631608138648595,43.70582194603574
13,0.8816036329973544,13.14870065313754,8.759325363598292,20.631608138648595,43.70582194603574
13,2.90929198889127,43.39071215535388,0.0,20.631608138648595,43.70582194603574
13,1.4399526005623455,21.476211066791315,10.367317459331312,20.631608138648595,43.70582194603574
13,1.93952799259418,28.927141436902588,9.216333643438205,20.631608138648595,43.70582194603574
13,2.057075143660494,30.680301523987595,8.590063037731657,20.631608138648595,43.70582194603574
13,1.9983015681273368,29.80372148044509,8.920124573171591,20.631608138648595,43.70582194603574
13,2.497876960159171,37.25465185055637,5.035554194532349,20.631608138648595,43.70582194603574
13,1.3811790250291889,20.59963102324881,10.341928110451317,20.631608138648595,43.70582194603574
13,2.644810898992064,39.44610195941262,3.427562098799328,20.631608138648595,43.70582194603574
13,0.734669694164462,10.957250544281283,7.828382571331806,20.631608138648595,43.70582194603574
13,0.4408018164986772,6.57435032656877,5.33176326479896,20.631608138648595,43.70582194603574
13,2.0864619314270723,31.118591545758846,8.412337595571692,20.631608138648595,43.70582194603574
13,0.9991507840636684,14.901860740222546,9.351743504131507,20.631608138648595,43.70582194603574
13,0.5289621797984126,7.889220391882524,6.169611777838797,20.631608138648595,43.70582194603574
13,0.2644810898992063,3.944610195941262,3.4275620987993314,20.631608138648595,43.70582194603574
13,1.4105658127957672,21.037921045020067,10.358854343037978,20.631608138648595,43.70582194603574
13,2.1158487191936506,31.55688156753009,8.226149037118397,20.631608138648595,43.70582194603574
13,1.7925940537612874,26.73569132804633,9.80875178397142,20.631608138648595,43.70582194603574
13,2.5860373234589065,38.56952191587012,4.096148285972532,20.631608138648595,43.70582194603574
14,1.3110534697810563,15.75024304840645,13.52020033859992,20.60187515684266,54.32950738708567
14,2.7601125679601197,33.15840641769779,8.865705140065515,20.60187515684266,54.32950738708567
14,0.4830196993930208,5.802721123097113,6.940913892551296,20.60187515684266,54.32950738708567
14,1.4490590981790623,17.40816336929134,13.963485595603194,20.60187515684266,54.32950738708567
14,0.3105126638955134,3.7303207219910015,4.7244876075349165,20.60187515684266,54.32950738708567
14,0.4485182922935193,5.388241042875891,6.520959438548192,20.60187515684266,54.32950738708567
14,2.380597089865603,28.599125535264346,12.073690552589229,20.60187515684266,54.32950738708567
14,2.4841013111641077,29.84256577592801,11.338770258083802,20.60187515684266,54.32950738708567
14,1.9320787975720832,23.21088449238845,14.0451434061038,20.60187515684266,54.32950738708567
14,0.9315379916865402,11.190962165973003,11.338770258083798,20.60187515684266,54.32950738708567
14,0.1380056283980059,1.6579203208848894,2.21642628501638,20.60187515684266,54.32950738708567
14,2.6566083466616144,31.91496617703412,9.880595070573024,20.60187515684266,54.32950738708567
14,1.7940731691740774,21.552964171503564,14.255120633105353,20.60187515684266,54.32950738708567
14,1.414557691079561,16.993683289070116,13.870162383602509,20.60187515684266,54.32950738708567
14,1.552563319477567,18.651603609955007,14.173462822604746,20.60187515684266,54.32950738708567
14,1.62156613367657,19.48056377039745,14.25512063310535,20.60187515684266,54.32950738708567
14,0.2070084425970089,2.486880481327334,3.254647018524053,20.60187515684266,54.32950738708567
14,2.0010816117710863,24.039844652830897,13.870162383602509,20.60187515684266,54.32950738708567
14,1.6560675407760714,19.895043850618677,14.278451436105524,20.60187515684266,54.32950738708567
14,1.276552062681555,15.335762968185223,13.380215520598885,20.60187515684266,54.32950738708567
15,2.3221976525481014,45.84759793450903,3.994287714171442,23.69330384336357,33.5626737957725
15,2.241190757691772,44.2482631228401,4.74455642613567,23.69330384336357,33.5626737957725
15,0.5400459657088608,10.662232077792796,5.644878880492742,23.69330384336357,33.5626737957725
15,1.9981700731227847,39.45025868783334,6.609510081589601,23.69330384336357,33.5626737957725
15,2.187186161120886,43.18203991506082,5.209008485923047,23.69330384336357,33.5626737957725
15,2.6462252319734176,52.244937181184696,0.3501253989166386,23.69330384336357,33.5626737957725
15,1.9441654765518988,38.38403548005407,6.945344647897397,23.69330384336357,33.5626737957725
15,1.24210572113038,24.523133778923437,8.710262475089431,23.69330384336357,33.5626737957725
15,0.3240275794253164,6.397339246675678,3.7299073109078615,23.69330384336357,33.5626737957725
15,1.8361562834101264,36.25158906449551,7.5312687848599325,23.69330384336357,33.5626737957725
15,0.5940505622797468,11.728455285572077,6.05216760984475,23.69330384336357,33.5626737957725
15,0.783066650277848,15.460236512799552,7.252597548987509,23.69330384336357,33.5626737957725
